label,probability,prediction
1.0,0.9991417,1
1.0,0.96029973,1
1.0,0.99961483,1
1.0,0.9959521,1
1.0,0.99640083,1
1.0,0.9964921,1
1.0,0.9999343,1
1.0,0.9990392,1
1.0,0.99949765,1
1.0,0.9991755,1
1.0,0.9997181,1
1.0,0.99936,1
1.0,0.9975781,1
1.0,0.9989768,1
1.0,0.9492207,1
1.0,0.9974491,1
1.0,0.99915624,1
1.0,0.99107504,1
1.0,0.99946076,1
1.0,0.99912506,1
1.0,0.9974292,1
1.0,0.99999976,1
1.0,0.9992849,1
1.0,0.99912065,1
1.0,0.9996728,1
1.0,0.99954444,1
1.0,0.99852103,1
1.0,0.9982222,1
1.0,0.9395315,1
1.0,0.99953616,1
1.0,0.9995449,1
1.0,0.99979705,1
1.0,0.99948716,1
1.0,0.9999999,1
1.0,0.99932253,1
1.0,0.99575555,1
1.0,0.9802792,1
1.0,0.9983918,1
1.0,0.99409854,1
1.0,0.9989736,1
1.0,0.9993118,1
1.0,0.99999976,1
1.0,0.9997218,1
1.0,0.9976585,1
1.0,0.99999464,1
1.0,0.99912125,1
1.0,0.9992879,1
1.0,0.9989355,1
1.0,0.9997501,1
1.0,0.9986534,1
1.0,0.99945265,1
1.0,0.9996917,1
1.0,0.9996997,1
1.0,0.99887973,1
1.0,0.9363914,1
1.0,0.90307933,1
1.0,0.99496764,1
1.0,0.9968346,1
1.0,0.99914,1
1.0,0.99947506,1
1.0,0.99934965,1
1.0,0.99988353,1
1.0,0.99941444,1
1.0,0.9999969,1
1.0,0.99296427,1
1.0,0.9992575,1
1.0,0.9990729,1
1.0,0.9983392,1
1.0,0.9996532,1
1.0,0.9997162,1
1.0,0.9825434,1
1.0,0.9999989,1
1.0,0.99999917,1
1.0,0.99988544,1
1.0,0.99940753,1
1.0,0.99857426,1
1.0,0.99833125,1
1.0,0.99836975,1
1.0,0.99961424,1
1.0,0.9995116,1
1.0,0.99951184,1
1.0,0.9992803,1
1.0,0.9344081,1
1.0,0.99837554,1
1.0,0.9986443,1
1.0,0.9976646,1
1.0,0.99845207,1
1.0,0.9995678,1
1.0,0.99855655,1
1.0,0.9996296,1
1.0,0.9993425,1
1.0,0.9999958,1
1.0,0.99844944,1
1.0,0.81096613,1
1.0,1.0,1
1.0,0.99992955,1
1.0,0.99999905,1
1.0,0.99947053,1
1.0,0.99973637,1
1.0,0.99693525,1
1.0,0.9972452,1
1.0,0.9996625,1
1.0,0.999345,1
1.0,0.9997483,1
1.0,0.9996131,1
1.0,0.99938047,1
1.0,0.99955696,1
1.0,0.9993648,1
1.0,0.99952734,1
1.0,0.9998066,1
1.0,0.99779344,1
1.0,0.9958253,1
1.0,0.9999993,1
1.0,0.9995264,1
1.0,0.9983265,1
1.0,0.71269006,1
1.0,0.9955877,1
1.0,0.9989392,1
1.0,0.99936634,1
1.0,0.96609056,1
1.0,0.999571,1
1.0,0.5542567,1
1.0,0.99867994,1
1.0,0.999498,1
1.0,0.9991824,1
1.0,0.996876,1
1.0,0.99824464,1
1.0,0.9995431,1
1.0,0.9977113,1
1.0,0.9991732,1
1.0,0.99959356,1
1.0,0.99911505,1
1.0,0.9999999,1
1.0,1.0,1
1.0,0.9982077,1
1.0,0.99075633,1
1.0,0.9974567,1
1.0,0.9968802,1
1.0,0.6951993,1
1.0,0.9938666,1
1.0,0.9576837,1
1.0,0.9974744,1
1.0,0.99798965,1
1.0,0.9989705,1
1.0,0.9998363,1
1.0,0.9968688,1
1.0,0.99940515,1
1.0,0.9986572,1
1.0,0.99935526,1
1.0,0.99863726,1
1.0,0.99950635,1
1.0,0.99761057,1
1.0,0.9972294,1
1.0,0.99629265,1
1.0,0.9971033,1
1.0,0.99938524,1
1.0,0.99949074,1
1.0,0.9934202,1
1.0,0.9976496,1
1.0,0.9992873,1
1.0,0.99886644,1
1.0,0.998979,1
1.0,0.981517,1
1.0,0.9981154,1
1.0,0.999132,1
1.0,0.9976997,1
1.0,0.9982521,1
1.0,0.99720675,1
1.0,0.9990318,1
1.0,1.0,1
1.0,0.99999964,1
1.0,0.9999285,1
1.0,0.999902,1
1.0,0.998782,1
1.0,0.7059239,1
1.0,0.99716383,1
1.0,0.99075985,1
1.0,0.9980825,1
1.0,0.99880207,1
1.0,0.99934787,1
1.0,0.99899846,1
1.0,0.99857986,1
1.0,0.99909496,1
1.0,0.9978022,1
1.0,0.9993273,1
1.0,0.9979438,1
1.0,0.9986148,1
1.0,0.99856853,1
1.0,0.9993119,1
1.0,0.9974855,1
1.0,0.99896836,1
1.0,0.8435206,1
1.0,0.99913543,1
1.0,0.99955183,1
1.0,0.9999933,1
1.0,0.40193003,0
1.0,0.9990408,1
1.0,0.9999949,1
1.0,0.99768436,1
1.0,0.9984359,1
1.0,0.99808514,1
1.0,0.99925584,1
1.0,0.99990904,1
1.0,0.99860233,1
1.0,0.99905485,1
1.0,0.9994142,1
1.0,0.9995777,1
1.0,0.9995142,1
1.0,0.9993424,1
1.0,0.9912299,1
1.0,0.9965528,1
1.0,0.9989103,1
1.0,0.9958099,1
1.0,0.9989754,1
1.0,0.99804425,1
1.0,0.9990951,1
1.0,0.99867755,1
1.0,0.9991642,1
1.0,0.9923539,1
1.0,0.9995024,1
1.0,0.9978994,1
1.0,0.9986035,1
1.0,0.9998902,1
1.0,0.9992335,1
1.0,0.9988174,1
1.0,0.9999938,1
1.0,0.86479026,1
1.0,0.99934953,1
1.0,0.99948835,1
1.0,0.9959372,1
1.0,0.99768555,1
1.0,0.99999976,1
1.0,0.9999999,1
1.0,0.9480499,1
1.0,0.992867,1
1.0,0.9960812,1
1.0,0.977006,1
1.0,0.96891946,1
1.0,0.62288815,1
1.0,0.9992223,1
1.0,0.9940578,1
1.0,0.9958793,1
1.0,0.9977563,1
1.0,0.9974197,1
1.0,0.9999951,1
1.0,0.99389595,1
1.0,0.9978126,1
1.0,0.9990221,1
1.0,0.9963831,1
1.0,0.9399176,1
1.0,0.99782807,1
1.0,0.9993787,1
1.0,0.9992805,1
1.0,0.9946636,1
1.0,0.9992441,1
1.0,0.99999976,1
1.0,0.99998105,1
1.0,0.99855477,1
1.0,0.9975514,1
1.0,0.9998049,1
1.0,0.9959424,1
1.0,0.99715495,1
1.0,0.9998029,1
1.0,0.99962044,1
1.0,0.99999964,1
1.0,0.6297558,1
1.0,0.99870825,1
1.0,0.9946931,1
1.0,0.99883837,1
1.0,0.9996131,1
1.0,0.99763334,1
1.0,0.9994611,1
1.0,0.9989134,1
1.0,0.99760395,1
1.0,0.9889116,1
1.0,0.9997769,1
1.0,0.9977717,1
1.0,0.9981317,1
1.0,0.9999987,1
1.0,0.9991221,1
1.0,0.99949026,1
1.0,0.8621998,1
1.0,0.55408245,1
1.0,0.99991035,1
1.0,0.9993414,1
1.0,0.9982653,1
1.0,0.9979327,1
1.0,0.9966407,1
1.0,0.7504363,1
1.0,0.99999523,1
1.0,0.99543047,1
1.0,0.99818677,1
1.0,0.99930644,1
1.0,0.9864553,1
1.0,0.99866056,1
1.0,0.9993468,1
1.0,0.9976699,1
1.0,0.99881554,1
1.0,0.709506,1
1.0,0.99732554,1
1.0,0.9996462,1
1.0,0.9967823,1
1.0,0.9956416,1
1.0,0.9999999,1
1.0,0.99764794,1
1.0,0.9978549,1
1.0,0.9999894,1
1.0,0.96510315,1
1.0,0.99986696,1
1.0,0.9997265,1
1.0,0.99999774,1
1.0,0.99518174,1
1.0,0.99854577,1
1.0,0.99877554,1
1.0,0.99925834,1
1.0,0.99999595,1
1.0,0.99950767,1
1.0,0.99693286,1
1.0,0.9032124,1
1.0,0.9975853,1
1.0,0.99943227,1
1.0,0.9963082,1
1.0,0.98751545,1
1.0,0.99962723,1
1.0,0.99961203,1
1.0,0.99804115,1
1.0,0.99751496,1
1.0,0.99943656,1
1.0,0.9993231,1
1.0,0.99958044,1
1.0,0.99906236,1
1.0,0.99918336,1
1.0,0.99880695,1
1.0,0.999537,1
1.0,0.9987614,1
1.0,0.82262385,1
1.0,0.99573404,1
1.0,0.9983499,1
1.0,0.99884015,1
1.0,0.9994124,1
1.0,0.9946148,1
1.0,0.99974185,1
1.0,0.9991103,1
1.0,0.8354844,1
1.0,0.99889344,1
1.0,0.99812335,1
1.0,0.9990721,1
1.0,0.9996582,1
1.0,0.99951136,1
1.0,0.9991609,1
1.0,0.9992987,1
1.0,0.99897313,1
1.0,0.99946195,1
1.0,0.99041957,1
1.0,0.99639916,1
1.0,0.99815243,1
1.0,0.99903655,1
1.0,0.99727446,1
1.0,0.99917597,1
1.0,0.9995154,1
1.0,0.9999428,1
1.0,8.613044e-07,0
1.0,0.98108804,1
1.0,0.99796414,1
1.0,0.9915495,1
1.0,0.964402,1
1.0,0.9992378,1
1.0,0.9994916,1
1.0,0.9990969,1
1.0,0.9994215,1
1.0,0.9995813,1
1.0,0.9968708,1
1.0,0.9987249,1
1.0,0.9994885,1
1.0,0.9994862,1
1.0,0.9996151,1
1.0,0.9952865,1
1.0,0.99831605,1
1.0,0.9925114,1
1.0,0.9986513,1
1.0,0.998439,1
1.0,0.99992764,1
1.0,0.9971257,1
1.0,0.998917,1
1.0,0.99923956,1
1.0,0.9981122,1
1.0,0.99950135,1
1.0,0.9988796,1
1.0,0.9605862,1
1.0,0.9982886,1
1.0,0.9988834,1
1.0,0.99656916,1
1.0,0.9984963,1
1.0,0.9995184,1
1.0,0.9972908,1
1.0,0.99924576,1
1.0,0.7396953,1
1.0,0.9980866,1
1.0,0.9999261,1
1.0,0.99723214,1
1.0,0.9993025,1
1.0,0.9991297,1
1.0,0.996949,1
1.0,0.9988445,1
1.0,0.99938047,1
1.0,0.99650925,1
1.0,0.99999726,1
1.0,0.9980825,1
1.0,0.99879646,1
1.0,0.99799466,1
1.0,0.99924695,1
1.0,0.99864334,1
1.0,0.9990513,1
1.0,0.9983582,1
1.0,1.0,1
1.0,0.9970305,1
1.0,0.9991779,1
1.0,0.9999999,1
1.0,0.9978678,1
1.0,0.9962165,1
1.0,0.999343,1
1.0,0.99944526,1
1.0,0.99898356,1
1.0,0.9992699,1
1.0,0.99921155,1
1.0,0.99686396,1
1.0,0.5884772,1
1.0,0.9992879,1
1.0,0.99850595,1
1.0,0.9970367,1
1.0,0.9944601,1
1.0,0.99880457,1
1.0,0.9994524,1
1.0,0.99999475,1
1.0,0.96204275,1
1.0,0.99915576,1
1.0,0.99619555,1
1.0,0.9994191,1
1.0,0.9992073,1
1.0,0.999052,1
1.0,0.99998116,1
1.0,0.9994443,1
1.0,0.9990031,1
1.0,0.999979,1
1.0,0.9198526,1
1.0,0.99889463,1
1.0,0.9983182,1
1.0,0.9993291,1
1.0,0.99573,1
1.0,0.9992849,1
1.0,0.9999814,1
1.0,0.9996679,1
1.0,0.99914396,1
1.0,0.9976593,1
1.0,0.9985545,1
1.0,0.99789196,1
1.0,0.9978237,1
1.0,0.9992512,1
1.0,0.99994373,1
1.0,0.9999958,1
1.0,0.7468478,1
1.0,0.9989471,1
1.0,0.9973212,1
1.0,0.999616,1
1.0,0.9987288,1
1.0,0.99944776,1
1.0,0.9967795,1
1.0,0.9999994,1
1.0,0.999323,1
1.0,0.99981135,1
1.0,0.99977976,1
1.0,0.99886286,1
1.0,0.9998846,1
1.0,0.9988116,1
1.0,0.9972121,1
1.0,0.99638236,1
1.0,0.9984047,1
1.0,0.9972554,1
1.0,0.99277,1
1.0,0.99990964,1
1.0,0.9996841,1
1.0,0.9982748,1
1.0,0.99999285,1
1.0,0.9991385,1
1.0,0.99912125,1
1.0,0.99848074,1
1.0,0.99826825,1
1.0,0.99924576,1
1.0,0.9983876,1
1.0,0.9992403,1
1.0,0.99932945,1
1.0,0.99999726,1
1.0,0.97539943,1
1.0,0.997821,1
1.0,0.99859697,1
1.0,0.9998049,1
1.0,0.9954541,1
1.0,0.9997422,1
1.0,0.9999535,1
1.0,0.99918586,1
1.0,0.99966383,1
1.0,0.9990183,1
1.0,0.97260916,1
1.0,0.99855417,1
1.0,0.9948309,1
1.0,0.9996364,1
1.0,0.9973334,1
1.0,0.998643,1
1.0,0.9985366,1
1.0,0.99999845,1
1.0,0.9996544,1
1.0,0.97923934,1
1.0,0.9980413,1
1.0,0.9936466,1
1.0,0.99910337,1
1.0,0.9999603,1
1.0,0.97187465,1
1.0,0.9987664,1
1.0,0.9983576,1
1.0,0.99936646,1
1.0,0.99991834,1
1.0,0.12467911,0
1.0,0.99951494,1
1.0,0.99944276,1
1.0,0.9992181,1
1.0,0.99935216,1
1.0,0.99926966,1
1.0,0.9992292,1
1.0,0.99988055,1
1.0,0.9982627,1
1.0,0.99948525,1
1.0,0.9991431,1
1.0,0.99932504,1
1.0,0.9991032,1
1.0,0.99727386,1
1.0,0.9956143,1
1.0,0.99880505,1
1.0,0.998126,1
1.0,0.9986964,1
1.0,0.9971106,1
1.0,0.99779403,1
1.0,0.9973598,1
1.0,0.99827504,1
1.0,0.99885535,1
1.0,0.9965444,1
1.0,0.99854785,1
1.0,0.9993113,1
1.0,0.9995827,1
1.0,0.99863714,1
1.0,0.9999658,1
1.0,0.99833614,1
1.0,0.99686193,1
1.0,0.9978841,1
1.0,0.99849856,1
1.0,0.9996443,1
1.0,0.9985677,1
1.0,0.99890256,1
1.0,0.99388427,1
1.0,0.99839705,1
1.0,0.99621177,1
1.0,0.94865245,1
1.0,0.99999774,1
1.0,0.99947137,1
1.0,0.9983724,1
1.0,0.9992083,1
1.0,0.89777696,1
1.0,0.999723,1
1.0,0.99859256,1
1.0,0.99800426,1
1.0,0.99845695,1
1.0,0.99994755,1
1.0,0.8405273,1
1.0,1.0,1
1.0,0.9999994,1
1.0,0.9971065,1
1.0,0.9999764,1
1.0,0.999302,1
1.0,0.005920996,0
1.0,0.99766797,1
1.0,0.999998,1
1.0,1.0,1
1.0,0.99935466,1
1.0,0.9999969,1
1.0,0.9994537,1
1.0,0.99907255,1
1.0,0.9975992,1
1.0,0.99845004,1
1.0,0.99646014,1
1.0,0.9964013,1
1.0,0.9992741,1
1.0,0.9975949,1
1.0,0.9976725,1
1.0,0.998041,1
1.0,0.9992773,1
1.0,0.9962895,1
1.0,0.37977552,0
1.0,0.9995751,1
1.0,0.99668175,1
1.0,0.999808,1
1.0,0.98111284,1
1.0,0.99146956,1
1.0,0.9978752,1
1.0,0.9995167,1
1.0,0.99998343,1
1.0,0.63275,1
1.0,0.9989215,1
1.0,0.9999988,1
1.0,0.99917656,1
1.0,0.9996123,1
1.0,0.9497654,1
1.0,0.9988562,1
1.0,0.99999845,1
1.0,0.99991775,1
1.0,0.9952963,1
1.0,0.9990244,1
1.0,0.99860626,1
1.0,0.99805707,1
1.0,0.99977714,1
1.0,0.99861205,1
1.0,0.9999869,1
1.0,0.9987708,1
1.0,0.99876785,1
1.0,0.9980782,1
1.0,0.99770725,1
1.0,0.9993462,1
1.0,0.9994784,1
1.0,0.99845064,1
1.0,0.9998772,1
1.0,0.99931216,1
1.0,0.9955538,1
1.0,0.9961532,1
1.0,0.9989472,1
1.0,0.9975332,1
1.0,0.998909,1
1.0,0.998914,1
1.0,0.9992711,1
1.0,0.963262,1
1.0,0.86517155,1
1.0,0.9988945,1
1.0,0.9991177,1
1.0,1.0,1
1.0,0.9977729,1
1.0,0.99890924,1
1.0,0.99993753,1
1.0,0.9983814,1
1.0,0.9995869,1
1.0,0.998489,1
1.0,0.99686784,1
1.0,0.9998615,1
1.0,0.99986494,1
1.0,0.99500966,1
1.0,0.9942827,1
1.0,0.99843425,1
1.0,0.9947937,1
1.0,0.9999999,1
1.0,0.99999714,1
1.0,0.9997545,1
1.0,0.9986706,1
1.0,0.9976566,1
1.0,0.99957544,1
1.0,0.9994947,1
1.0,0.994994,1
1.0,0.99922335,1
1.0,0.99894994,1
1.0,0.9967037,1
1.0,0.5203501,1
1.0,0.9833535,1
1.0,0.9957104,1
1.0,0.99960214,1
1.0,0.99923337,1
1.0,0.9987577,1
1.0,0.9425461,1
1.0,0.99788684,1
1.0,0.9985166,1
1.0,0.9991949,1
1.0,0.9999032,1
1.0,0.7969731,1
1.0,0.9997316,1
1.0,0.9978411,1
1.0,0.8752106,1
1.0,0.9999347,1
1.0,1.0,1
1.0,0.9952266,1
1.0,0.9978822,1
1.0,0.99986553,1
1.0,0.9997359,1
1.0,0.9984363,1
1.0,0.9984434,1
1.0,0.99889624,1
1.0,0.99512935,1
1.0,0.9960341,1
1.0,0.99838984,1
1.0,0.9981989,1
1.0,0.99754995,1
1.0,0.9985537,1
1.0,0.9976495,1
1.0,0.9996629,1
1.0,0.9964954,1
1.0,0.99700624,1
1.0,0.9994454,1
1.0,0.9967848,1
1.0,0.9999616,1
1.0,1.0,1
1.0,0.9985708,1
1.0,0.92899084,1
1.0,0.9979303,1
1.0,0.9986915,1
1.0,0.9981186,1
1.0,0.9851917,1
1.0,0.9982851,1
1.0,0.9515802,1
1.0,0.9800199,1
1.0,0.9957984,1
1.0,0.99909425,1
1.0,0.99756765,1
1.0,0.9986167,1
1.0,0.999665,1
1.0,0.99716777,1
1.0,0.98999166,1
1.0,0.999561,1
1.0,0.99883324,1
1.0,0.9977016,1
1.0,0.99734586,1
1.0,0.23721206,0
1.0,0.9981304,1
1.0,0.99632627,1
1.0,0.9989548,1
1.0,0.9992556,1
1.0,0.9994236,1
1.0,0.998558,1
1.0,0.99825805,1
1.0,0.9996294,1
1.0,0.99925464,1
1.0,0.99829537,1
1.0,0.99924374,1
1.0,0.9965198,1
1.0,0.99740714,1
1.0,0.9942682,1
1.0,0.9996444,1
1.0,0.99842644,1
1.0,0.99828076,1
1.0,0.99705935,1
1.0,0.99461347,1
1.0,0.99878424,1
1.0,0.9218831,1
1.0,0.9977976,1
1.0,0.99985087,1
1.0,0.89713424,1
1.0,0.99999976,1
1.0,0.99841845,1
1.0,0.99956113,1
1.0,0.99882525,1
1.0,0.99744946,1
1.0,0.9996953,1
1.0,0.9969265,1
1.0,0.9991966,1
1.0,0.99876803,1
1.0,0.99872273,1
1.0,0.9996117,1
1.0,0.99977595,1
1.0,0.99954623,1
1.0,0.9986492,1
1.0,0.99855834,1
1.0,0.9986675,1
1.0,0.9989305,1
1.0,0.9920704,1
1.0,0.6287882,1
1.0,0.99882084,1
1.0,0.99753845,1
1.0,0.9957461,1
1.0,0.9999987,1
1.0,0.99694914,1
1.0,0.9999777,1
1.0,0.9969902,1
1.0,0.9711855,1
1.0,0.99888176,1
1.0,1.0,1
1.0,0.99749494,1
1.0,0.9998022,1
1.0,0.99910223,1
1.0,0.99888307,1
1.0,0.99887544,1
1.0,0.996851,1
1.0,0.99877375,1
1.0,0.99915934,1
1.0,0.99875534,1
1.0,0.99826825,1
1.0,0.99942756,1
1.0,0.9998642,1
1.0,0.9989225,1
1.0,0.999064,1
1.0,0.9979663,1
1.0,0.99954516,1
1.0,0.99982065,1
1.0,0.9999995,1
1.0,0.9993487,1
1.0,0.98099846,1
1.0,0.99926275,1
1.0,0.9993774,1
1.0,0.99907935,1
1.0,0.9974458,1
1.0,0.999204,1
1.0,0.99967897,1
1.0,0.9992561,1
1.0,0.9986172,1
1.0,0.9989825,1
1.0,0.9999993,1
1.0,0.9985067,1
1.0,0.99896777,1
1.0,0.99925333,1
1.0,0.9988071,1
1.0,0.99972934,1
1.0,0.99994636,1
1.0,0.9982798,1
1.0,0.998099,1
1.0,0.9965263,1
1.0,0.9993593,1
1.0,0.9985033,1
1.0,0.9999845,1
1.0,0.9970728,1
1.0,0.99922323,1
1.0,0.99650526,1
1.0,0.99929464,1
1.0,0.99974126,1
1.0,0.9996464,1
1.0,0.99960965,1
1.0,0.99695957,1
1.0,0.99757993,1
1.0,0.998295,1
1.0,0.99931383,1
1.0,0.997681,1
1.0,0.9992311,1
1.0,0.99908555,1
1.0,0.99876463,1
1.0,0.97982603,1
1.0,0.86501604,1
1.0,0.99873036,1
1.0,0.9993925,1
1.0,0.99935335,1
1.0,0.99628156,1
1.0,0.9930606,1
1.0,0.75941527,1
1.0,0.99424064,1
1.0,0.9998136,1
1.0,0.99981743,1
1.0,0.99574655,1
1.0,0.99904627,1
1.0,0.9994462,1
1.0,0.9997969,1
1.0,0.8737439,1
1.0,0.99883455,1
1.0,0.9985864,1
1.0,0.9961249,1
1.0,0.9975535,1
1.0,0.99839646,1
1.0,0.9999993,1
1.0,0.6903255,1
1.0,0.9999306,1
1.0,0.9985055,1
1.0,0.99981946,1
1.0,0.9939114,1
1.0,0.9992435,1
1.0,0.9972963,1
1.0,0.8763976,1
1.0,0.99760276,1
1.0,0.99910307,1
1.0,0.99985015,1
1.0,0.9993162,1
1.0,0.9992169,1
1.0,0.9959823,1
1.0,0.99764735,1
1.0,0.99805415,1
1.0,0.99932563,1
1.0,0.9994804,1
1.0,0.99821556,1
1.0,0.9991683,1
1.0,0.9947713,1
1.0,0.99999475,1
1.0,0.99975747,1
1.0,0.996763,1
1.0,0.99973804,1
1.0,0.9998591,1
1.0,0.9979759,1
1.0,0.999,1
1.0,0.9990281,1
1.0,0.99737984,1
1.0,0.99729604,1
1.0,0.9992455,1
1.0,0.9827483,1
1.0,0.9983329,1
1.0,0.99907494,1
1.0,0.9968035,1
1.0,0.9980349,1
1.0,0.995928,1
1.0,0.99856746,1
1.0,0.99887973,1
1.0,0.99910885,1
1.0,0.9977562,1
1.0,0.99944514,1
1.0,0.99922144,1
1.0,0.99994314,1
1.0,0.99992526,1
1.0,0.99984956,1
1.0,0.9988857,1
1.0,0.9996921,1
1.0,0.99939334,1
1.0,0.9994,1
1.0,0.99897695,1
1.0,0.9994029,1
1.0,0.9991308,1
1.0,0.9995584,1
1.0,0.99947447,1
1.0,0.99728465,1
1.0,0.99229795,1
1.0,0.9981552,1
1.0,0.9994286,1
1.0,0.9981294,1
1.0,0.9978879,1
1.0,0.9981957,1
1.0,0.99981207,1
1.0,0.99754745,1
1.0,0.99922633,1
1.0,0.95450664,1
1.0,0.92893887,1
1.0,0.9992551,1
1.0,0.99349445,1
1.0,0.9997012,1
1.0,0.9977991,1
1.0,0.9975924,1
1.0,0.9959551,1
1.0,0.99780244,1
1.0,0.9992374,1
1.0,0.99999857,1
1.0,0.64317673,1
1.0,0.9996816,1
1.0,0.9991923,1
1.0,0.99979347,1
1.0,0.9992269,1
1.0,0.99691904,1
1.0,0.9992931,1
1.0,0.9985802,1
1.0,0.99782217,1
1.0,0.99940586,1
1.0,0.99983394,1
1.0,0.9979096,1
1.0,0.99893624,1
1.0,0.9992793,1
1.0,0.99958366,1
1.0,0.9987985,1
1.0,0.9957997,1
1.0,0.9710597,1
1.0,0.9994746,1
1.0,0.99594325,1
1.0,0.9994174,1
1.0,0.99381435,1
1.0,0.9992005,1
1.0,0.9741697,1
1.0,0.99965465,1
1.0,0.99972194,1
1.0,0.99889296,1
1.0,0.9981346,1
1.0,0.99988794,1
1.0,0.99902725,1
1.0,0.99483335,1
1.0,0.9975924,1
1.0,0.9953998,1
1.0,0.9987551,1
1.0,0.99996746,1
1.0,0.9984786,1
1.0,0.99730396,1
1.0,0.9999771,1
1.0,0.9955225,1
1.0,0.9993986,1
1.0,0.99909246,1
1.0,0.9999988,1
1.0,0.7142717,1
1.0,0.99978286,1
1.0,0.99999857,1
1.0,0.99921894,1
1.0,0.9983814,1
1.0,0.9980064,1
1.0,0.9972109,1
1.0,0.99945205,1
1.0,0.9954135,1
1.0,0.99847656,1
1.0,0.9600528,1
1.0,0.9983637,1
1.0,0.985145,1
1.0,0.99811006,1
1.0,0.99902713,1
1.0,0.99999595,1
1.0,1.0,1
1.0,0.99757403,1
1.0,0.9975956,1
1.0,0.99694544,1
1.0,0.9978084,1
1.0,0.99907947,1
1.0,0.9988696,1
1.0,0.9973084,1
1.0,0.9999224,1
1.0,0.9954265,1
1.0,0.99982387,1
1.0,0.9975586,1
1.0,0.99886,1
1.0,0.9986981,1
1.0,0.99874425,1
1.0,0.99943155,1
1.0,0.99950135,1
1.0,0.9995091,1
1.0,0.99825495,1
1.0,0.9980869,1
1.0,0.964336,1
1.0,0.9972928,1
1.0,0.99932814,1
1.0,0.9965971,1
1.0,0.9999989,1
1.0,0.99732107,1
1.0,0.99349606,1
1.0,0.99619114,1
1.0,0.99919087,1
1.0,0.9975817,1
1.0,0.9994336,1
1.0,0.99872595,1
1.0,0.99970883,1
1.0,0.99949026,1
1.0,0.9998728,1
1.0,0.9989417,1
1.0,0.9984275,1
1.0,0.9989016,1
1.0,0.9988788,1
1.0,0.9995591,1
1.0,0.99878496,1
1.0,0.9976096,1
1.0,0.9934494,1
1.0,0.99985385,1
1.0,0.9998598,1
1.0,0.9993337,1
1.0,0.9841687,1
1.0,0.99919313,1
1.0,0.99890125,1
1.0,0.99960726,1
1.0,0.99993896,1
1.0,0.9981988,1
1.0,0.99958545,1
1.0,0.9979551,1
1.0,0.9990736,1
1.0,0.9959409,1
1.0,0.99835485,1
1.0,0.99422175,1
1.0,0.85402215,1
1.0,0.7727321,1
1.0,0.9190441,1
1.0,0.7624895,1
1.0,0.99696237,1
1.0,0.9999975,1
1.0,0.99995816,1
1.0,0.9985726,1
1.0,0.9996561,1
1.0,0.9991341,1
1.0,0.9979978,1
1.0,0.9692946,1
1.0,0.99765116,1
1.0,0.99984014,1
1.0,0.99895215,1
1.0,0.99862576,1
1.0,0.9999398,1
1.0,0.9991696,1
1.0,0.99986863,1
1.0,0.9957801,1
1.0,0.9848877,1
1.0,0.9997105,1
1.0,0.97589236,1
1.0,0.997412,1
1.0,0.9985788,1
1.0,0.9957046,1
1.0,0.9982035,1
1.0,0.16591085,0
1.0,0.99967325,1
1.0,0.9995018,1
1.0,0.9990251,1
1.0,0.9986442,1
1.0,0.9999894,1
1.0,0.99836856,1
1.0,0.9993942,1
1.0,0.9974383,1
1.0,0.9996786,1
1.0,0.999622,1
1.0,0.99966395,1
1.0,0.99874085,1
1.0,0.9991571,1
1.0,0.9992436,1
1.0,0.9993204,1
1.0,0.99907184,1
1.0,0.99872464,1
1.0,0.9945167,1
1.0,0.9998318,1
1.0,0.99904674,1
1.0,0.9991435,1
1.0,0.9986181,1
1.0,0.99944824,1
1.0,0.99823976,1
1.0,0.9996094,1
1.0,0.99931824,1
1.0,0.99973506,1
1.0,0.99884534,1
1.0,0.998288,1
1.0,0.9997919,1
1.0,0.9994054,1
1.0,0.99984217,1
1.0,0.9998709,1
1.0,0.9984475,1
1.0,0.9983064,1
1.0,0.9994802,1
1.0,0.99899954,1
1.0,0.99901795,1
1.0,0.997954,1
1.0,0.9989422,1
1.0,0.9992798,1
1.0,0.99691004,1
1.0,0.9974631,1
1.0,0.99928004,1
1.0,0.9989606,1
1.0,0.99812645,1
1.0,0.99963784,1
1.0,0.99962866,1
1.0,0.83305275,1
1.0,0.99642676,1
1.0,0.9970741,1
1.0,0.99930465,1
1.0,0.96332645,1
1.0,0.9999263,1
1.0,0.04843841,0
1.0,0.9996245,1
1.0,0.99768543,1
1.0,0.99914014,1
1.0,0.98890275,1
1.0,0.94205046,1
1.0,0.0026592934,0
1.0,0.99901605,1
1.0,0.9947007,1
1.0,0.9983329,1
1.0,0.9985638,1
1.0,0.99948525,1
1.0,0.9985806,1
1.0,0.997693,1
1.0,0.9998709,1
1.0,0.96568507,1
1.0,0.9999939,1
1.0,0.9912491,1
1.0,0.995248,1
1.0,0.99799263,1
1.0,0.9999999,1
1.0,0.99971014,1
1.0,0.9999944,1
1.0,0.9997392,1
1.0,0.90892315,1
1.0,0.8916839,1
1.0,0.9991874,1
1.0,0.9989281,1
1.0,0.99955386,1
1.0,0.9997398,1
1.0,0.9987721,1
1.0,0.99828774,1
1.0,0.9977865,1
1.0,0.99986327,1
1.0,0.9974528,1
1.0,0.99965644,1
1.0,0.9978586,1
1.0,0.99998593,1
1.0,0.99901795,1
1.0,0.99720675,1
1.0,0.99798775,1
